ID,item_cnt_month
1689,0.109716074
1690,0.054821851
1691,0
1692,0.098274203
1693,0.128232164
1694,0.154422927
1695,0.403972345
1696,0.071379443
1697,0.230048138
1698,0.175542583
1699,0.006776109
1700,0.225657167
1701,0.259482205
1702,0.533681209
1703,0.267548705
1704,0.111608025
1705,0.103673654
1706,0.479848178
1707,0.408689623
1708,1.064280024
1709,0.107092617
1710,0
1711,0.521909644
1712,0.132174081
1713,0.544704101
1714,0.136857813
1715,0.186516669
1716,0.156073069
1717,0
1718,0
1719,0.002301969
1720,0
1721,0.139417626
1722,0.002301969
1723,0
1724,0.023324638
1725,0.023346209
1726,0.477038719
1727,0.023260759
1728,0.031823047
1729,0
1730,0
1731,0.031823047
1732,0
1733,0.000571688
1734,0.00018679
1735,0.401950231
1736,0.475951509
1737,0.166575151
1738,0.54400606
1739,0
1740,0.023346209
1741,0.088708468
1742,0.019198957
1743,0.097285415
1744,0.091199813
1745,0.308460658
1746,0.451430745
1747,0.191495766
1748,0.209908765
1749,0.132434343
1750,0.251616422
1751,0.078692971
1752,0.197709785
1753,0.167505702
1754,1.308920611
1755,0.100116667
1756,0.076132064
1757,0.202040623
1758,0.043606157
1759,0.310777663
1760,0.124428813
1761,0.015979101
1762,0.106981221
1763,0.030881666
1764,0.045715084
1765,0.117426179
1766,0.018655089
1767,0.169443187
1768,0.46186773
1769,0.003522852
1770,0.675422275
1771,0.08626374
1772,0.120938749
1773,0.048856359
1774,0.150622869
1775,0.111282825
1776,0
1777,0.012473172
1778,0.150597855
1779,0.096151784
1780,0.290907094
1781,0.019147543
1782,0.213719044
1783,0.290720701
1784,0.083496129
1785,0.196733949
1786,0.15288149
1787,0.278853794
1788,0.045878948
1789,0.361018059
1790,0.373750399
1791,0.350996675
1792,0.035766881
1793,0.192295087
1794,0.211331389
1795,0.211331389
1796,0.043709343
1797,0.113571992
1798,0.319041185
1799,0.269901004
1800,0.362590671
1801,0.396070311
1802,0.01010684
1803,0.058981207
1804,0.361195562
1805,0.311202053
1806,0.09916503
1807,0
1808,0.040380685
1809,0.028046967
1810,0
1811,0.474157982
1812,0.0535967
1813,0.645752121
1814,0.12986927
1815,0
1816,0.463404932
1817,0.099485046
1818,0.036525892
1819,0.108004274
1820,0.01855601
1821,0.073952924
1822,0.018997748
1823,0.05479214
1824,0.21585853
1825,0.060795836
1826,0.027611069
1827,0.092841351
1828,0.158111797
1829,0.378700902
1830,0.120947433
1831,0.02455978
1832,0.028782832
1833,0.325901689
1834,0.071204965
1835,0.096949065
1836,0.066868245
1837,0.228656316
1838,0
1839,0.403004286
1840,0.089196422
1841,0.10404713
1842,0.387098613
1843,0.155720685
1844,0.004485057
1845,0.157866346
1846,0.025874554
1847,0.006667063
1848,0.035527909
1849,0.579503318
1850,0.087698762
1851,0
1852,0.035112508
1853,0.070127294
1854,0
1855,0.019135059
1856,0.135890992
1857,0.256615653
1858,0.067291403
1859,0
1860,0.153545597
1861,0.155222706
1862,0.013528648
1863,0.017963977
1864,0.017963977
1865,0
1866,0.143715974
1867,0
1868,0.087417547
1869,0.088258225
1870,0.314798638
1871,0.922911123
1872,0.045866156
1873,0.308926438
1874,0.050640432
1875,0.070348804
1876,0.247581185
1877,0.096892666
1878,0.126919193
1879,0.415681268
1880,0.292016629
1881,0.033013567
1882,0.214494967
1883,0.185868372
1884,0.726012289
1885,0.542976549
1886,0
1887,0
1888,0.05997715
1889,0.003350653
1890,0
1891,0.113505458
1892,0.066606656
1893,0.026575608
1894,0.027842144
1895,0.114296703
1896,0
1897,0
1898,0.156293643
1899,0
1900,0.519720907
1901,0.261217253
1902,0.019302258
1903,0.035604933
1904,0.012478753
1905,0.04356791
1906,0.109661761
1907,0.198089184
1908,0.036611587
1909,0.259474429
1910,0.130720269
1911,0.268217372
1912,1.883401672
1913,0
1914,0
1915,0
1916,2.75164572
1917,0.03720064
1918,0.016246117
1919,0.077022556
1920,0
1921,0.084969705
1922,0.292627479
1923,0.058738151
1924,0.12886211
1925,0
1926,0.013094357
1927,0
1928,0.135471582
1929,0.007126361
1930,0.290846536
1931,0.125043032
1932,0.088100245
1933,0.002479338
1934,0.037342319
1935,0.093472737
1936,0.077179358
1937,0.143579523
1938,0.099389341
1939,0
1940,0.059570866
1941,0.210796709
1942,0.114571315
1943,0.161124242
1944,0.044402338
1945,0.030564019
1946,0.078168419
1947,0.098889013
1948,0.188397764
1949,0.232558575
1950,0.235067508
1951,0.14645175
1952,0.26197078
1953,0.281900808
1954,0.06432723
1955,0.019216988
1956,0.285838513
1957,0.125361555
1958,0.326246153
1959,0.225782993
1960,0.212462287
1961,0.337333973
1962,0.169933273
1963,0.190950389
1964,0.954020061
1965,0.473558825
1966,0.017336702
1967,0.038777249
1968,0.143633394
1969,0.358681402
1970,0
1971,0.055714855
1972,0.012483991
1973,0.180678192
1974,0
1975,0.232336798
1976,0.022349367
1977,0.194777726
1978,0.047267378
1979,0.184905749
1980,0.131824333
1981,0.171849895
1982,0.790909403
1983,0.018641861
1984,0.03708495
1985,0.018827552
1986,0.175183065
1987,0.25625846
1988,0.290410929
1989,0.023031145
1990,0.615930789
1991,0.318810589
1992,0.095208223
1993,0.039113293
1994,0
1995,0.442735311
1996,0.031917983
1997,0.538276981
1998,0.080025606
1999,0.065331712
2000,0.090803101
2001,0.145097819
2002,0.163523629
2003,0.142745249
2004,0.173987514
2005,0.140347515
2006,0.071365945
2007,0.121369217
2008,0.039422652
2009,0.032168838
2010,0.20053516
2011,0.049881671
2012,0.226332256
2013,0.108922434
2014,0.606745172
2015,0.072272529
2016,0.105396489
2017,0.053491374
2018,0.024600584
2019,0.208285805
2020,0.028681642
2021,0.698211584
2022,0.096723235
2023,0.148482521
2024,0.200181837
2025,0.107247063
2026,0.872072155
2027,0.257300545
2028,0.488023843
2029,0.062059286
2030,0
2031,0
2032,0.073437193
2033,0
2034,0.127294503
2035,0.002250785
2036,0
2037,0.04161062
2038,0.182946974
2039,0.033157485
2040,0.063400705
2041,0.133672906
2042,0
2043,0.016419134
2044,0
2045,0.001226249
2046,0
2047,0
2048,0.001195279
2049,0
2050,0
2051,0
2052,0.001208712
2053,0.001195279
2054,0
2055,0.001242765
2056,0.00372599
2057,0.007139614
2058,0.001228473
2059,0.218112634
2060,0.00873669
2061,0.006124162
2062,0.031267362
2063,0.018631265
2064,0.001974541
2065,0.495653734
2066,0.259382244
2067,0.486713413
2068,0.137282226
2069,0
2070,0
2071,0.03161643
2072,0.017985749
2073,0.158163212
2074,0.021736054
2075,0.291045131
2076,0.137093861
2077,0
2078,0
2079,0.040346007
2080,0.030467903
2081,0.208745457
2082,0.083220491
2083,0.053163714
2084,0.186044337
2085,0.118582175
2086,0.069478797
2087,0.038149889
2088,0
2089,0
2090,0
2091,0.021678535
2092,0.17373624
2093,0.082951334
2094,0.067040173
2095,0.139194216
2096,0.23717215
2097,0.33383063
2098,0.10464077
2099,0.107352772
2100,0.025409955
2101,0.104344768
2102,0.364067391
2103,0
2104,0
2105,0.405869643
2106,0.071284478
2107,0.503414866
2108,0.048039671
2109,0.144359093
2110,0.87744707
2111,0
2112,0.100165021
2113,0.185345928
2114,0.001182387
2115,0.062038602
2116,0.030767746
2117,0
2118,0.070062463
2119,0.050963714
2120,0.019779487
2121,0.135156173
2122,0.216262439
2123,0.255004096
2124,0.349535933
2125,0.101541673
2126,0.16621162
2127,0.060883586
2128,0.009772758
2129,0.245529187
2130,0
2131,0.046253765
2132,0.023277041
2133,0.229653445
2134,0.002213509
2135,0.001499748
2136,0.081649008
2137,0.25841918
2138,0.107552841
2139,0
2140,0.109452587
2141,0.019135059
2142,0.027882224
2143,0.025887684
2144,0.596146368
2145,0.01993657
2146,0.448634073
2147,0.057013772
2148,0.131010321
2149,0
2150,0.071396079
2151,0.019173351
2152,0.066310834
2153,0.101326882
2154,0.029320384
2155,0.003522852
2156,0.089662896
2157,0
2158,0
2159,0.279148037
2160,0.0013538
2161,0.044778367
2162,0.443281646
2163,0.222277778
2164,0.030134659
2165,0.067720604
2166,0.000292834
2167,0.523252538
2168,0.180080668
2169,0.274417389
2170,0.015556041
2171,0.035505556
2172,0.123410401
2173,0.002809042
2174,0.063000785
2175,0.118993446
2176,0.269170142
2177,0.279861695
2178,0.024211041
2179,0.131362253
2180,0.568343565
2181,0.037074612
2182,0.058275231
2183,0.043951553
2184,0.429968564
2185,0.103285228
2186,0
2187,0.290720701
2188,0
2189,0.027156041
2190,0.103081702
2191,0.176090766
2192,0.037186252
2193,0.077717825
2194,0.046574863
2195,0.17905212
2196,0.145527148
2197,0.064651418
2198,0.295655176
2199,0.106597271
2200,0.220373308
2201,0.015486072
2202,1.107097875
2203,0.505334563
2204,0.41134333
2205,0.043111639
2206,0.48580816
2207,0.193179904
2208,0.217712729
2209,0.112886132
2210,0.486200027
2211,0.069751993
2212,0.080979058
2213,0.21261454
2214,0.048331988
2215,0.012189668
2216,0.043510385
2217,0.120093895
2218,0.068473365
2219,0.136107253
2220,0.161866757
2221,0.133050338
2222,0.038541876
2223,0
2224,0.192647134
2225,0
2226,0.008578649
2227,0.18205933
2228,0.115982914
2229,0.018214812
2230,0.143711583
2231,0.148510199
2232,0.088408093
2233,0.01866401
2234,0.16953335
2235,0.019326897
2236,0.032450187
2237,0.020945031
2238,0.025509362
2239,0.622341417
2240,0
2241,0.009221434
2242,0.076232858
2243,0.171945831
2244,0.198473503
2245,0.02571818
2246,0.01338167
2247,0
2248,0.027621036
2249,0.014847545
2250,0
2251,0.03162895
2252,0
2253,0.467705104
2254,0.178960157
2255,0
2256,0.029409294
2257,0.056290868
2258,0.011904499
2259,0.072459178
2260,0.01338167
2261,0.019103265
2262,0.025946642
2263,0.035984346
2264,0.018641861
2265,0
2266,0.149134543
2267,0.012795455
2268,0.132439654
2269,0.360653072
2270,0.049690284
2271,0.145872907
2272,0.338614855
2273,0.016376367
2274,0.1017089
2275,0.347955193
2276,0.212861824
2277,0.03723584
2278,0.040764065
2279,0.208131209
2280,0.046830449
2281,0.182753598
2282,0.0916643
2283,0.228263495
2284,0.015076455
2285,0.020743491
2286,0.240075028
2287,0.196109887
2288,0
2289,0.378002423
2290,0.252865632
2291,0.046279421
2292,0.020290363
2293,0.069411269
2294,0.543921416
2295,0.400623028
2296,0.036562665
2297,0.057704616
2298,0.126189545
2299,0.158665467
2300,0.022717317
2301,0
2302,0.529717303
2303,0.251291804
2304,0.014559153
2305,0.104061907
2306,0.098630026
2307,0.041392663
2308,0.105754228
2309,0.110787698
2310,0
2311,0.018923521
2312,0.019135059
2313,0.083315515
2314,0.113414809
2315,0.112868064
2316,0.012473172
2317,0.110504321
2318,0.113530586
2319,0.283409049
2320,0.186949066
2321,0.103268342
2322,0.373154137
2323,0
2324,0.288713578
2325,0.288713578
2326,0.706257578
2327,0.056631746
2328,0.168630047
2329,0.241625478
2330,0.264857277
2331,0.229267869
2332,0.156069695
2333,0.017133933
2334,0.095730074
2335,0.005886822
2336,0.021642747
2337,0
2338,0
2339,0.093437793
2340,0.144294724
2341,0.072918694
2342,0.229736988
2343,0
2344,0.088434128
2345,0
2346,0
2347,0.155650254
2348,0.007126361
2349,0.030587351
2350,0
2351,0.011656904
2352,0.254401411
2353,0.199774729
2354,0
2355,0
2356,0
2357,0
2358,0.064880231
2359,0.027874094
2360,0
2361,0.019629309
2362,0
2363,0.080117989
2364,0
2365,0.223572733
2366,0.077167105
2367,0.074642345
2368,0.109187308
2369,0.081402312
2370,0.220729582
2371,0.021589617
2372,0.144331348
2373,0.013094357
2374,0.293387033
2375,0.072956422
2376,0.11974253
2377,0.003522852
2378,0.016938634
2379,0.119192506
2380,0.015466546
2381,0.015990162
2382,0.001597381
2383,0.033798289
2384,0.106830435
2385,0.119163765
2386,0.05935851
2387,0.682924987
2388,0.022717317
2389,0
2390,0
2391,0
2392,0
2393,0.013094357
2394,0.321942459
2395,0
2396,0
2397,0.158943595
2398,0.222397089
2399,0.040212339
2400,0.081747335
2401,0.098680161
2402,0.059595934
2403,0.079618813
2404,0
2405,0.135705975
2406,0
2407,0.042745172
2408,0
2409,0.192612815
2410,0
2411,0
2412,0.120026571
2413,0.076347118
2414,0.075939825
2415,0.229557549
2416,0
2417,0.114703717
2418,0
2419,0.245869806
2420,0.024195459
2421,0.450525136
2422,0.03450025
2423,0.017938465
2424,0.02036253
2425,0.035077371
2426,0.070849885
2427,0.084016926
2428,0.11279822
2429,0.145002798
2430,0.141957532
2431,0.072356166
2432,0.013094357
2433,0
2434,0.104008095
2435,0.186190105
2436,0.077238274
2437,0
2438,0.31757181
2439,0.010640521
2440,0.013034136
2441,0.042745172
2442,0.018339787
2443,0.130258619
2444,0.013094357
2445,0.019198957
2446,0.076930095
2447,0.120290638
2448,0
2449,0
2450,0.020941673
2451,0
2452,0.112594631
2453,0.042774062
2454,0
2455,0
2456,0.797320978
2457,0.016126164
2458,0
2459,0
2460,0.018309608
2461,0
2462,0
2463,0
2464,0.129133679
2465,0.133414841
2466,0.162560325
2467,0.094476938
2468,0.035228151
2469,0.207838456
2470,0.093933215
2471,0.183446871
2472,0
2473,0.093581945
2474,0.481064115
2475,0.236924838
2476,0.184656384
2477,0
2478,0
2479,0.295517565
2480,0.324516542
2481,0.344696613
2482,0
2483,0.093426108
2484,0
2485,0.036661101
2486,0.023682687
2487,0.080295098
2488,0.016963334
2489,0.031151629
2490,0.069824046
2491,0.035597345
2492,0
2493,0.032641347
2494,0.034493375
2495,0.119680802
2496,0
2497,0.028466488
2498,0.024790905
2499,0
2500,0.005916757
2501,0.025053737
2502,0
2503,0.304365851
2504,0.07230701
2505,0.128807675
2506,0.26237577
2507,0.028863246
2508,0.016952273
2509,0
2510,0.173590553
2511,0.034066741
2512,0
2513,0
2514,0.382048143
2515,0
2516,0.020554743
2517,0.020554743
2518,0.113831148
2519,0.029567558
2520,0
2521,0
2522,0
2523,0.0190282
2524,0.007770523
2525,0.076357014
2526,0.371136128
2527,0.474651391
2528,0.047490879
2529,0
2530,0.218678273
2531,0.29934955
2532,0.049302666
2533,0.542685643
2534,0
2535,0
2536,0.226844135
2537,0.032042174
2538,0
2539,0.154673262
2540,0.196205682
2541,0.00200105
2542,0
2543,0.002183549
2544,0
2545,0
2546,0.002192411
2547,0.019135059
2548,0
2549,0
2550,0.020805002
2551,0
2552,0
2553,0.171309186
2554,0.137136625
2555,0.067365459
2556,0.427518533
2557,0.03720064
2558,0.034191231
2559,0.342610918
2560,0.114115158
2561,0.034056088
2562,0.062568235
2563,0
2564,0.005883788
2565,0.005883788
2566,0.013796437
2567,0.020422714
2568,0
2569,0.063449897
2570,0.23925246
2571,0.201072316
2572,0.019403552
2573,0.122801731
2574,0.161663889
2575,0.097592242
2576,0.029528845
2577,0.080570483
2578,0.00236419
2579,0.048389888
2580,0.696174116
2581,0
2582,0.002317494
2583,0.021166005
2584,0.030607348
2585,0.079766189
2586,0
2587,0.106899409
2588,0.083322777
2589,0.874740134
2590,0.033219002
2591,0.0537478
2592,0.001500022
2593,0.102485979
2594,0.14276722
2595,0.055816016
2596,0.037930717
2597,0
2598,0.041046835
2599,0.164486824
2600,0.015120117
2601,0
2602,0.013094357
2603,0.060267299
2604,0.443653323
2605,0.100702409
2606,0.059552067
2607,0.515561394
2608,0.035244861
2609,0.039884389
2610,0.011698155
2611,0.048641634
2612,0.037780839
2613,0.002977525
2614,0.018950027
2615,0.027442171
2616,0.295229679
2617,0.12314441
2618,0.129730255
2619,0.081426471
2620,0.28994886
2621,0.639892289
2622,0.053999087
2623,0.093180916
2624,0.174923865
2625,0.043315458
2626,0
2627,0.087377179
2628,0.167495191
2629,0
2630,0
2631,0.035303395
2632,0
2633,0
2634,0
2635,0
2636,0.008446446
2637,0
2638,0.022397068
2639,0
2640,0.012789847
2641,0.453909117
2642,0.004522764
2643,0.018714428
2644,0.453909117
2645,0.012789847
2646,0
2647,0
2648,0
2649,0.012789847
2650,0.012789847
2651,0.039720478
2652,0.020347064
2653,0.137467844
2654,0.01264487
2655,0.12393004
2656,0
2657,0.158597595
2658,0.017945067
2659,0.53224915
2660,0.046126006
2661,0.119408688
2662,0.020524012
2663,0
2664,0.02507948
2665,0.622633749
2666,0.622341417
2667,0.009139614
2668,0.153290852
2669,0
2670,0.023941943
2671,0.015027198
2672,0.251274963
2673,0.022863169
2674,0.020585219
2675,0.538605272
2676,0.185018108
2677,0.168229314
2678,0.538276981
2679,0.022421731
2680,0.059080926
2681,0.059080926
2682,0.361635286
2683,0.17302592
2684,0.026530467
2685,0.016757052
2686,0.069670647
2687,0.015246162
2688,0.01066463
2689,0.009115078
2690,0.05568281
2691,0.007489885
2692,0.094127586
2693,0.009199834
2694,0.022761363
2695,0.231828999
2696,0.164201674
2697,0.071308599
2698,0
2699,0.497507095
2700,0.353558184
